filepath,label,pred,prob_fake
A:\deepshit\frames_dataset\REAL\000_frame_000.jpg,0,0,0.022630007937550545
A:\deepshit\frames_dataset\REAL\000_frame_001.jpg,0,0,0.07490402460098267
A:\deepshit\frames_dataset\REAL\000_frame_002.jpg,0,0,0.1994936317205429
A:\deepshit\frames_dataset\REAL\000_frame_003.jpg,0,0,0.04763660952448845
A:\deepshit\frames_dataset\REAL\000_frame_004.jpg,0,0,0.019476303830742836
A:\deepshit\frames_dataset\REAL\000_frame_005.jpg,0,0,0.06822652369737625
A:\deepshit\frames_dataset\REAL\000_frame_006.jpg,0,0,0.45643165707588196
A:\deepshit\frames_dataset\REAL\000_frame_007.jpg,0,0,0.036408986896276474
A:\deepshit\frames_dataset\REAL\000_frame_008.jpg,0,0,0.04420015960931778
A:\deepshit\frames_dataset\REAL\000_frame_009.jpg,0,0,0.10048180818557739
A:\deepshit\frames_dataset\REAL\001_frame_000.jpg,0,1,0.5068097710609436
A:\deepshit\frames_dataset\REAL\001_frame_001.jpg,0,0,0.3495522439479828
A:\deepshit\frames_dataset\REAL\001_frame_002.jpg,0,0,0.17669345438480377
A:\deepshit\frames_dataset\REAL\001_frame_003.jpg,0,0,0.4082237184047699
A:\deepshit\frames_dataset\REAL\001_frame_004.jpg,0,0,0.4728029668331146
A:\deepshit\frames_dataset\REAL\001_frame_005.jpg,0,0,0.27053534984588623
A:\deepshit\frames_dataset\REAL\001_frame_006.jpg,0,0,0.4469414949417114
A:\deepshit\frames_dataset\REAL\001_frame_007.jpg,0,0,0.3019164502620697
A:\deepshit\frames_dataset\REAL\001_frame_008.jpg,0,0,0.1556999236345291
A:\deepshit\frames_dataset\REAL\001_frame_009.jpg,0,1,0.6796209216117859
A:\deepshit\frames_dataset\REAL\002_frame_000.jpg,0,0,0.16932138800621033
A:\deepshit\frames_dataset\REAL\002_frame_001.jpg,0,0,0.09392675012350082
A:\deepshit\frames_dataset\REAL\002_frame_002.jpg,0,0,0.1590404212474823
A:\deepshit\frames_dataset\REAL\002_frame_003.jpg,0,0,0.05069626495242119
A:\deepshit\frames_dataset\REAL\002_frame_004.jpg,0,0,0.13994167745113373
A:\deepshit\frames_dataset\REAL\002_frame_005.jpg,0,0,0.09018246829509735
A:\deepshit\frames_dataset\REAL\002_frame_006.jpg,0,0,0.17517003417015076
A:\deepshit\frames_dataset\REAL\002_frame_007.jpg,0,0,0.063637875020504
A:\deepshit\frames_dataset\REAL\002_frame_008.jpg,0,0,0.06528455764055252
A:\deepshit\frames_dataset\REAL\002_frame_009.jpg,0,0,0.12900537252426147
A:\deepshit\frames_dataset\REAL\003_frame_000.jpg,0,0,0.02408619597554207
A:\deepshit\frames_dataset\REAL\003_frame_001.jpg,0,0,0.03909905254840851
A:\deepshit\frames_dataset\REAL\003_frame_002.jpg,0,0,0.48996689915657043
A:\deepshit\frames_dataset\REAL\003_frame_003.jpg,0,1,0.8073887825012207
A:\deepshit\frames_dataset\REAL\003_frame_004.jpg,0,1,0.5030948519706726
A:\deepshit\frames_dataset\REAL\003_frame_005.jpg,0,0,0.043870843946933746
A:\deepshit\frames_dataset\REAL\003_frame_006.jpg,0,0,0.3523748815059662
A:\deepshit\frames_dataset\REAL\003_frame_007.jpg,0,1,0.5392772555351257
A:\deepshit\frames_dataset\REAL\003_frame_008.jpg,0,0,0.33877092599868774
A:\deepshit\frames_dataset\REAL\003_frame_009.jpg,0,0,0.06069329008460045
A:\deepshit\frames_dataset\REAL\004_frame_000.jpg,0,0,0.12049959599971771
A:\deepshit\frames_dataset\REAL\004_frame_001.jpg,0,0,0.2409835308790207
A:\deepshit\frames_dataset\REAL\004_frame_002.jpg,0,0,0.12001713365316391
A:\deepshit\frames_dataset\REAL\004_frame_003.jpg,0,0,0.09479102492332458
A:\deepshit\frames_dataset\REAL\004_frame_004.jpg,0,0,0.1851111203432083
A:\deepshit\frames_dataset\REAL\004_frame_005.jpg,0,0,0.33743998408317566
A:\deepshit\frames_dataset\REAL\004_frame_006.jpg,0,0,0.20331960916519165
A:\deepshit\frames_dataset\REAL\004_frame_007.jpg,0,0,0.08115951716899872
A:\deepshit\frames_dataset\REAL\004_frame_008.jpg,0,0,0.24439863860607147
A:\deepshit\frames_dataset\REAL\004_frame_009.jpg,0,0,0.04942762106657028
A:\deepshit\frames_dataset\REAL\005_frame_000.jpg,0,0,0.3310098350048065
A:\deepshit\frames_dataset\REAL\005_frame_001.jpg,0,0,0.10164997726678848
A:\deepshit\frames_dataset\REAL\005_frame_002.jpg,0,0,0.1679346114397049
A:\deepshit\frames_dataset\REAL\005_frame_003.jpg,0,0,0.106913261115551
A:\deepshit\frames_dataset\REAL\005_frame_004.jpg,0,0,0.023174278438091278
A:\deepshit\frames_dataset\REAL\005_frame_005.jpg,0,0,0.1554722785949707
A:\deepshit\frames_dataset\REAL\005_frame_006.jpg,0,0,0.10180110484361649
A:\deepshit\frames_dataset\REAL\005_frame_007.jpg,0,0,0.24157123267650604
A:\deepshit\frames_dataset\REAL\005_frame_008.jpg,0,0,0.043339408934116364
A:\deepshit\frames_dataset\REAL\005_frame_009.jpg,0,0,0.04842476546764374
A:\deepshit\frames_dataset\REAL\006_frame_000.jpg,0,0,0.24358724057674408
A:\deepshit\frames_dataset\REAL\006_frame_001.jpg,0,0,0.27392277121543884
A:\deepshit\frames_dataset\REAL\006_frame_002.jpg,0,0,0.17963387072086334
A:\deepshit\frames_dataset\REAL\006_frame_003.jpg,0,0,0.16799189150333405
A:\deepshit\frames_dataset\REAL\006_frame_004.jpg,0,0,0.12991662323474884
A:\deepshit\frames_dataset\REAL\006_frame_005.jpg,0,0,0.3344591557979584
A:\deepshit\frames_dataset\REAL\006_frame_006.jpg,0,0,0.3530065417289734
A:\deepshit\frames_dataset\REAL\006_frame_007.jpg,0,1,0.6135435700416565
A:\deepshit\frames_dataset\REAL\006_frame_008.jpg,0,0,0.19770948588848114
A:\deepshit\frames_dataset\REAL\006_frame_009.jpg,0,1,0.60200035572052
A:\deepshit\frames_dataset\REAL\007_frame_000.jpg,0,0,0.0064909690991044044
A:\deepshit\frames_dataset\REAL\007_frame_001.jpg,0,0,0.0019225870491936803
A:\deepshit\frames_dataset\REAL\007_frame_002.jpg,0,0,0.003394900355488062
A:\deepshit\frames_dataset\REAL\007_frame_003.jpg,0,0,0.0037154867313802242
A:\deepshit\frames_dataset\REAL\007_frame_004.jpg,0,0,0.0039271037094295025
A:\deepshit\frames_dataset\REAL\007_frame_005.jpg,0,0,0.005073688458651304
A:\deepshit\frames_dataset\REAL\007_frame_006.jpg,0,0,0.003907237201929092
A:\deepshit\frames_dataset\REAL\007_frame_007.jpg,0,0,0.0038878899067640305
A:\deepshit\frames_dataset\REAL\007_frame_008.jpg,0,0,0.004799442365765572
A:\deepshit\frames_dataset\REAL\007_frame_009.jpg,0,0,0.003374940948560834
A:\deepshit\frames_dataset\REAL\008_frame_000.jpg,0,0,0.0006584636867046356
A:\deepshit\frames_dataset\REAL\008_frame_001.jpg,0,0,0.0004302591842133552
A:\deepshit\frames_dataset\REAL\008_frame_002.jpg,0,0,0.0006505231140181422
A:\deepshit\frames_dataset\REAL\008_frame_003.jpg,0,0,0.00025809372891671956
A:\deepshit\frames_dataset\REAL\008_frame_004.jpg,0,0,0.0010276301763951778
A:\deepshit\frames_dataset\REAL\008_frame_005.jpg,0,0,0.0003156538004986942
A:\deepshit\frames_dataset\REAL\008_frame_006.jpg,0,0,0.00036512676160782576
A:\deepshit\frames_dataset\REAL\008_frame_007.jpg,0,0,0.00035860069328919053
A:\deepshit\frames_dataset\REAL\008_frame_008.jpg,0,0,0.000277250655926764
A:\deepshit\frames_dataset\REAL\008_frame_009.jpg,0,0,0.00042412159382365644
A:\deepshit\frames_dataset\REAL\009_frame_000.jpg,0,0,0.34883081912994385
A:\deepshit\frames_dataset\REAL\009_frame_001.jpg,0,1,0.5045030117034912
A:\deepshit\frames_dataset\REAL\009_frame_002.jpg,0,1,0.6143065690994263
A:\deepshit\frames_dataset\REAL\009_frame_003.jpg,0,1,0.7668505311012268
A:\deepshit\frames_dataset\REAL\009_frame_004.jpg,0,0,0.1656065136194229
A:\deepshit\frames_dataset\REAL\009_frame_005.jpg,0,1,0.6683518290519714
A:\deepshit\frames_dataset\REAL\009_frame_006.jpg,0,0,0.2714028060436249
A:\deepshit\frames_dataset\REAL\009_frame_007.jpg,0,0,0.18497931957244873
A:\deepshit\frames_dataset\REAL\009_frame_008.jpg,0,0,0.3860122561454773
A:\deepshit\frames_dataset\REAL\009_frame_009.jpg,0,1,0.529789924621582
A:\deepshit\frames_dataset\REAL\010_frame_000.jpg,0,0,0.02896823175251484
A:\deepshit\frames_dataset\REAL\010_frame_001.jpg,0,0,0.09317703545093536
A:\deepshit\frames_dataset\REAL\010_frame_002.jpg,0,0,0.030728962272405624
A:\deepshit\frames_dataset\REAL\010_frame_003.jpg,0,0,0.0457659475505352
A:\deepshit\frames_dataset\REAL\010_frame_004.jpg,0,0,0.24670739471912384
A:\deepshit\frames_dataset\REAL\010_frame_005.jpg,0,0,0.0872625932097435
A:\deepshit\frames_dataset\REAL\010_frame_006.jpg,0,0,0.20570673048496246
A:\deepshit\frames_dataset\REAL\010_frame_007.jpg,0,0,0.22304320335388184
A:\deepshit\frames_dataset\REAL\010_frame_008.jpg,0,0,0.036016516387462616
A:\deepshit\frames_dataset\REAL\010_frame_009.jpg,0,0,0.10767906159162521
A:\deepshit\frames_dataset\REAL\011_frame_000.jpg,0,0,0.013259884901344776
A:\deepshit\frames_dataset\REAL\011_frame_001.jpg,0,0,0.10812874138355255
A:\deepshit\frames_dataset\REAL\011_frame_002.jpg,0,0,0.02689630351960659
A:\deepshit\frames_dataset\REAL\011_frame_003.jpg,0,0,0.06615868210792542
A:\deepshit\frames_dataset\REAL\011_frame_004.jpg,0,0,0.047695983201265335
A:\deepshit\frames_dataset\REAL\011_frame_005.jpg,0,0,0.1525842249393463
A:\deepshit\frames_dataset\REAL\011_frame_006.jpg,0,0,0.1035393550992012
A:\deepshit\frames_dataset\REAL\011_frame_007.jpg,0,0,0.05192951485514641
A:\deepshit\frames_dataset\REAL\011_frame_008.jpg,0,0,0.16089268028736115
A:\deepshit\frames_dataset\REAL\011_frame_009.jpg,0,0,0.000605767301749438
A:\deepshit\frames_dataset\REAL\012_frame_000.jpg,0,0,0.39581725001335144
A:\deepshit\frames_dataset\REAL\012_frame_001.jpg,0,1,0.9200179576873779
A:\deepshit\frames_dataset\REAL\012_frame_002.jpg,0,0,0.489237904548645
A:\deepshit\frames_dataset\REAL\012_frame_003.jpg,0,0,0.2746117115020752
A:\deepshit\frames_dataset\REAL\012_frame_004.jpg,0,0,0.1214815303683281
A:\deepshit\frames_dataset\REAL\012_frame_005.jpg,0,0,0.04057461768388748
A:\deepshit\frames_dataset\REAL\012_frame_006.jpg,0,1,0.6603298187255859
A:\deepshit\frames_dataset\REAL\012_frame_007.jpg,0,0,0.4596453905105591
A:\deepshit\frames_dataset\REAL\012_frame_008.jpg,0,1,0.8425140380859375
A:\deepshit\frames_dataset\REAL\012_frame_009.jpg,0,0,0.4128401279449463
A:\deepshit\frames_dataset\REAL\013_frame_000.jpg,0,0,0.43459591269493103
A:\deepshit\frames_dataset\REAL\013_frame_001.jpg,0,0,0.17071135342121124
A:\deepshit\frames_dataset\REAL\013_frame_002.jpg,0,0,0.335364431142807
A:\deepshit\frames_dataset\REAL\013_frame_003.jpg,0,0,0.16775579750537872
A:\deepshit\frames_dataset\REAL\013_frame_004.jpg,0,0,0.49228549003601074
A:\deepshit\frames_dataset\REAL\013_frame_005.jpg,0,0,0.36547568440437317
A:\deepshit\frames_dataset\REAL\013_frame_006.jpg,0,0,0.2504390478134155
A:\deepshit\frames_dataset\REAL\013_frame_007.jpg,0,0,0.1309937983751297
A:\deepshit\frames_dataset\REAL\013_frame_008.jpg,0,0,0.16899921000003815
A:\deepshit\frames_dataset\REAL\013_frame_009.jpg,0,0,0.19532106816768646
A:\deepshit\frames_dataset\REAL\014_frame_000.jpg,0,0,0.014747213572263718
A:\deepshit\frames_dataset\REAL\014_frame_001.jpg,0,1,0.5167796611785889
A:\deepshit\frames_dataset\REAL\014_frame_002.jpg,0,0,0.0504872091114521
A:\deepshit\frames_dataset\REAL\014_frame_003.jpg,0,0,0.32274577021598816
A:\deepshit\frames_dataset\REAL\014_frame_004.jpg,0,0,0.20825450122356415
A:\deepshit\frames_dataset\REAL\014_frame_005.jpg,0,0,0.47625142335891724
A:\deepshit\frames_dataset\REAL\014_frame_006.jpg,0,0,0.06642851233482361
A:\deepshit\frames_dataset\REAL\014_frame_007.jpg,0,0,0.30557405948638916
A:\deepshit\frames_dataset\REAL\014_frame_008.jpg,0,0,0.010470163077116013
A:\deepshit\frames_dataset\REAL\014_frame_009.jpg,0,0,0.0556589812040329
A:\deepshit\frames_dataset\REAL\015_frame_000.jpg,0,0,0.33822277188301086
A:\deepshit\frames_dataset\REAL\015_frame_001.jpg,0,1,0.5894081592559814
A:\deepshit\frames_dataset\REAL\015_frame_002.jpg,0,1,0.6515443921089172
A:\deepshit\frames_dataset\REAL\015_frame_003.jpg,0,0,0.2744082808494568
A:\deepshit\frames_dataset\REAL\015_frame_004.jpg,0,0,0.1381261795759201
A:\deepshit\frames_dataset\REAL\015_frame_005.jpg,0,1,0.7908744215965271
A:\deepshit\frames_dataset\REAL\015_frame_006.jpg,0,1,0.7303756475448608
A:\deepshit\frames_dataset\REAL\015_frame_007.jpg,0,1,0.6980261206626892
A:\deepshit\frames_dataset\REAL\015_frame_008.jpg,0,1,0.7141889929771423
A:\deepshit\frames_dataset\REAL\015_frame_009.jpg,0,0,0.2615429759025574
A:\deepshit\frames_dataset\REAL\016_frame_000.jpg,0,0,0.061539120972156525
A:\deepshit\frames_dataset\REAL\016_frame_001.jpg,0,0,0.06874878704547882
A:\deepshit\frames_dataset\REAL\016_frame_002.jpg,0,0,0.07578247040510178
A:\deepshit\frames_dataset\REAL\016_frame_003.jpg,0,0,0.0957929790019989
A:\deepshit\frames_dataset\REAL\016_frame_004.jpg,0,0,0.10675348341464996
A:\deepshit\frames_dataset\REAL\016_frame_005.jpg,0,0,0.11509875953197479
A:\deepshit\frames_dataset\REAL\016_frame_006.jpg,0,0,0.10946359485387802
A:\deepshit\frames_dataset\REAL\016_frame_007.jpg,0,0,0.10315899550914764
A:\deepshit\frames_dataset\REAL\016_frame_008.jpg,0,0,0.11558867990970612
A:\deepshit\frames_dataset\REAL\016_frame_009.jpg,0,0,0.1280885934829712
A:\deepshit\frames_dataset\REAL\017_frame_000.jpg,0,0,0.16781707108020782
A:\deepshit\frames_dataset\REAL\017_frame_001.jpg,0,0,0.2971419394016266
A:\deepshit\frames_dataset\REAL\017_frame_002.jpg,0,0,0.21298737823963165
A:\deepshit\frames_dataset\REAL\017_frame_003.jpg,0,0,0.2231617271900177
A:\deepshit\frames_dataset\REAL\017_frame_004.jpg,0,0,0.11392408609390259
A:\deepshit\frames_dataset\REAL\017_frame_005.jpg,0,0,0.26808980107307434
A:\deepshit\frames_dataset\REAL\017_frame_006.jpg,0,0,0.1816268414258957
A:\deepshit\frames_dataset\REAL\017_frame_007.jpg,0,0,0.2439458966255188
A:\deepshit\frames_dataset\REAL\017_frame_008.jpg,0,0,0.2837945818901062
A:\deepshit\frames_dataset\REAL\017_frame_009.jpg,0,0,0.2368514984846115
A:\deepshit\frames_dataset\REAL\018_frame_000.jpg,0,1,0.8471707105636597
